text,polarity
"Nó hơi nhạt 1 chút nhưng nhờ như vậy mà có thể cảm nhận được sự dẻo của hạt cơm, rau, sốt. thức ăn loại",1
"Thêm 1 món nữa là món trứng Benedict, được nấu rất khéo nên khi nhấn vào sẽ chảy sốt lòng đỏ ra, ăn kèm với bacon rán, nói chung ăn thích. thức ăn loại",2
"Thêm 1 món nữa là món trứng Benedict, được nấu rất khéo nên khi nhấn vào sẽ chảy sốt lòng đỏ ra, ăn kèm với bacon rán, nói chung ăn thích. thức ăn chất lượng",2
Không gian:k gian qán nhỏ nhắn đc trang trí nhìu màu sắc vs tone là xi măng vs gạch đỏ xây nhà í. không gian tổng quát,1
Mình rất thích Lotter ở đây vì mình không thích nấu ăn lắm mà đồ ăn ở đây khá là phong phú và nhiều loại. thức ăn loại,2
Mình rất thích Lotter ở đây vì mình không thích nấu ăn lắm mà đồ ăn ở đây khá là phong phú và nhiều loại. nhà hàng tổng quát,2
"Mới hôm kia mình đặt 1 cơm chiên mã lại, vì là cơm chiên nên m thường sẽ dễ ăn nhưng quán lại làm m cảm thấy cơm ăn ngán vô cùng, lại còn hăng mùi xả vì bỏ quá nhiều, m ăn dc 1 nữa thì bỏ, cảm thấy tiếc tiền vô cùng. thức ăn chất lượng",0
"Kem đặc, có vị mặn mặn, béo lắm í. thức ăn chất lượng",2
Nhưng luôn rất là đông. nhà hàng tổng quát,2
Các món ăn ngoài bò thì giá khá mềm. thức ăn giá tiền,2
Mình gọi 1 Matcha ice blended và 1 trà sữa woocha vị thảo mộc thêm trân châu trắng. đồ uống loại,1
"Milkfoam ở gongcha là nổi tiếng đó giờ, có người khen người chê mà cá nhân mình rất thích milkfosm ở đây béo béo ngọt ngọt nhưng vừa nói chung là toẹt vời. đồ uống chất lượng",2
"Nem nướng chấm chung với sốt, ăn vị bình thường lắm. thức ăn chất lượng",1
"Nem nướng chấm chung với sốt, ăn vị bình thường lắm. thức ăn loại",1
Trân châu hơi cứng. đồ uống chất lượng,0
"- Về không gian:nếu đến sớm thì ngoài vỉa hè chắc chắn toàn người là người ngồi la liệt, có 1 gian trong nhà nhưng cũng không chưa được là bao. không gian tổng quát",1
"Mình gọi món lưỡi bò chấm mắm gừng có mùi vị đặc trưng ăn khá ngon nhưng hơi mềm và món lẫu đuôi bò, lẫu nhiều, vị lẫu vừa phải đậm đà. thức ăn loại",2
"Mình gọi món lưỡi bò chấm mắm gừng có mùi vị đặc trưng ăn khá ngon nhưng hơi mềm và món lẫu đuôi bò, lẫu nhiều, vị lẫu vừa phải đậm đà. thức ăn chất lượng",2
"Bánh nóng hổi, bên trên là lớp cheese phủ dày( mà ko bằng hồi đó) và hạnh nhân lát. thức ăn chất lượng",2
"Bánh nóng hổi, bên trên là lớp cheese phủ dày( mà ko bằng hồi đó) và hạnh nhân lát. thức ăn loại",2
"Nhân viên thân thiện, nhiệt tình, vui vẻ ; lúc về tip bạn nhân viên nữ 50k do làm tốt nhiệm vụ. phục vụ tổng quát",2
Menu khác hoàn toàn bên nguyễn chí thanh. nhà hàng điều khoản khác,1
"Salad ở đây trộn rất vừa vặn, tôm to ngon luôn:3. thức ăn loại",2
"Salad ở đây trộn rất vừa vặn, tôm to ngon luôn:3. thức ăn chất lượng",2
"Không gian quán hơi nhỏ, mình order xong phải đợi thêm xíu nữa mới có chỗ ngồi. không gian tổng quát",0
"Kem dừa thì khá ngon, thơm, bùi và ngọt. thức ăn chất lượng",2
Quán thiết kế khá hài hoà. không gian tổng quát,2
Quán có điều hoà mát cũng là 1 điểm cộng. nhà hàng điều khoản khác,2
Bạn mình ăn phần số 3 cũng 38k thì double trứng ko có nem vs thịt xông khói nha. thức ăn giá tiền,1
Bạn mình ăn phần số 3 cũng 38k thì double trứng ko có nem vs thịt xông khói nha. thức ăn loại,1
"Mình kiu trà sữa lài xanh uống ngon nhưng hơi ngọt quá, 31k giá này ỗn. đồ uống giá tiền",1
"Mình kiu trà sữa lài xanh uống ngon nhưng hơi ngọt quá, 31k giá này ỗn. đồ uống chất lượng",2
Giữ xe trước quán và order trên lầu chứ tầng trệt chỉ có chỗ ngồi thôi. nhà hàng tổng quát,1
Giữ xe trước quán và order trên lầu chứ tầng trệt chỉ có chỗ ngồi thôi. nhà hàng điều khoản khác,1
Có thể gọi thêm đồ uống và bánh mì đi kèm. thức ăn loại,2
Thu lợi kiểu này rất mất khách và danh tiếng❌👎. nhà hàng tổng quát,0
Giá cả ngang ngửa quán Đo Đo tuy nhiên sạch sẽ và ngon hơn. nhà hàng giá tiền,1
Giá cả ngang ngửa quán Đo Đo tuy nhiên sạch sẽ và ngon hơn. nhà hàng tổng quát,2
"Lâu không ăn pizza nên cũng thấy thèm, combo đầy đặn, trông mỗi thứ 1 ít mà cũng no, 3 người gọi combo 345k là đủ no 😊. thức ăn loại",2
"Lâu không ăn pizza nên cũng thấy thèm, combo đầy đặn, trông mỗi thứ 1 ít mà cũng no, 3 người gọi combo 345k là đủ no 😊. thức ăn giá tiền",1
Nhân viên siêng năng. phục vụ tổng quát,2
"Đặc biệt của quán là có anh chủ rất nhiệt tình, giải thích món ăn cho khách, còn giới thiệu nguyên liệu cặn kẽ. phục vụ tổng quát",2
Dù quán thường xuyên đông vào giờ cao điểm và nếu không đặt bàn trước thì đành ngậm ngùi đi nơi khác ăn nhưng vẫn được lòng mình. nhà hàng tổng quát,2
"Thịt bò mềm, chấm với sốt cực ngon. thức ăn chất lượng",2
"Thịt bò mềm, chấm với sốt cực ngon. thức ăn loại",2
20 k / 1 xuat( 6 miếng) tặng kèm trà đào theo mỗi xuất. thức ăn giá tiền,1
20 k / 1 xuat( 6 miếng) tặng kèm trà đào theo mỗi xuất. thức ăn loại,1
20 k / 1 xuat( 6 miếng) tặng kèm trà đào theo mỗi xuất. nhà hàng điều khoản khác,2
Khoai tây chiên hơi khét nha 😓. thức ăn chất lượng,0
Quán nhỏ thôi nhưng chất lượng cà ri khỏi chê. không gian tổng quát,0
Quán nhỏ thôi nhưng chất lượng cà ri khỏi chê. thức ăn chất lượng,2
Có dịp quay lại HN mình nhất định sẽ đến. nhà hàng tổng quát,2
Có máy lạnh phà phà mát mẽ vô cùng luôn đó nha hihi. nhà hàng điều khoản khác,2
- Giá cả phải chăng. nhà hàng giá tiền,2
"Nhân viên thân thiện, vui vẻ, phục vụ nhanh. phục vụ tổng quát",2
Phục vụ quáaaaa lâu. phục vụ tổng quát,0
"Thức ăn khá đa dạng, nêm nếm gia vị đậm đà. thức ăn loại",2
"Thức ăn khá đa dạng, nêm nếm gia vị đậm đà. thức ăn chất lượng",2
"Mình còn gọi 1 loại nữa là cafe chuối thực sự tệ, ăn xong waffle rồi chuyển qua loại này hãi dã man, chuối vẫn còn xanh được cắt lát ra, ăn zớt zớt ghê vaiz. đồ uống chất lượng",0
"Mình còn gọi 1 loại nữa là cafe chuối thực sự tệ, ăn xong waffle rồi chuyển qua loại này hãi dã man, chuối vẫn còn xanh được cắt lát ra, ăn zớt zớt ghê vaiz. thức ăn chất lượng",0
Trong nhà có bàn sopha nhưng ngồi đông thì hợp lý hơn nên mình ra ngoài ngắm phố thành ra lạnh teo :(. không gian tổng quát,1
"Bù lại nước lẩu thanh, có vị chua chua cay cay của kim chi rất ngon, rau và nấm tươi, trông sạch sẽ, thịt bò thơm và mềm. thức ăn chất lượng",2
"Bù lại nước lẩu thanh, có vị chua chua cay cay của kim chi rất ngon, rau và nấm tươi, trông sạch sẽ, thịt bò thơm và mềm. thức ăn loại",1
"Mì Ý thì hơi chua, mình cho 3 lần muối vào vẫn thấy chua. thức ăn chất lượng",1
"Mình thấy quán này ăn được, lúc nào cũng đông nha, không gian hơi chật một chút, nhưng vị hủ tiếu ở đây khá ổn, ăn khô thì nhân viên kèm theo chén nước lèo có thịt có tôm trong đó, thơm ngon hấp dẫn. thức ăn loại",2
"Mình thấy quán này ăn được, lúc nào cũng đông nha, không gian hơi chật một chút, nhưng vị hủ tiếu ở đây khá ổn, ăn khô thì nhân viên kèm theo chén nước lèo có thịt có tôm trong đó, thơm ngon hấp dẫn. thức ăn chất lượng",2
"Mình thấy quán này ăn được, lúc nào cũng đông nha, không gian hơi chật một chút, nhưng vị hủ tiếu ở đây khá ổn, ăn khô thì nhân viên kèm theo chén nước lèo có thịt có tôm trong đó, thơm ngon hấp dẫn. không gian tổng quát",0
"Mình thấy quán này ăn được, lúc nào cũng đông nha, không gian hơi chật một chút, nhưng vị hủ tiếu ở đây khá ổn, ăn khô thì nhân viên kèm theo chén nước lèo có thịt có tôm trong đó, thơm ngon hấp dẫn. nhà hàng tổng quát",1
"Có thể lấy gói tương ớt, tương cà đóng gói sẵn hoặc phun trực tiếp luôn. thức ăn loại",1
Ly trà sữa rất đầy. đồ uống loại,2
"Ramen không chuẩn vị nhật, dùng mì trứng mà mình rất là ghét. thức ăn chất lượng",0
"Ramen không chuẩn vị nhật, dùng mì trứng mà mình rất là ghét. thức ăn loại",1
"Định gọi tính tiền xong rồi bạn bè ngồi lại nói chuyện chút, nhưng nhân viên ra dọn bàn với thái độ khó chịu như đuổi khách. phục vụ tổng quát",0
Phục vụ ok mà mùi vị ổn định và ngon nữa. phục vụ tổng quát,2
Phục vụ ok mà mùi vị ổn định và ngon nữa. nhà hàng tổng quát,2
Bánh giao nhanh ! phục vụ tổng quát,2
"Đã bực vì đợi lâu rồi mà còn nhìn mặt chỉ làm mất ngon kinh khủng,lúc đấy thực sự muốn chửi lắm :). phục vụ tổng quát",0
Phần ăn vừa và không bị mặn quá. thức ăn chất lượng,0
"Phin Coffee Freeze đắng, đậm vị cafe, bạn nào không uống được cafe thì đừng uống vị này nha. đồ uống chất lượng",2
Bánh su ngon nhưng lượng kem bên trong không đồng đều giữa các bánh. thức ăn loại,1
Bánh su ngon nhưng lượng kem bên trong không đồng đều giữa các bánh. thức ăn chất lượng,2
"Mình lúc nào cũng kêu 1 loại đó là trà sữa trà xanh size L, thêm thạch trái cây và milkfoam lâu lâu hứng thì thêm pudding hoặc đổi size M. đồ uống loại",1
"Quán có thực đơn đơn giản:chả cá là món chính, ngoài ra còn có canh cá, cháo cá, đồ uống có đầy đủ các loại. thức ăn loại",2
"Quán có thực đơn đơn giản:chả cá là món chính, ngoài ra còn có canh cá, cháo cá, đồ uống có đầy đủ các loại. đồ uống loại",2
"Ngày xưa quán bán ở ngã tư Cô Giang, Đề Thám. vị trí tổng quát",1
Nuôi xào thì khô có mấy miếng thịt bò. thức ăn loại,0
Nuôi xào thì khô có mấy miếng thịt bò. thức ăn chất lượng,0
"Hôm nay mới mua 1 hộp 30k có 12 viên và thêm xôi lá sen( mon khoai khau cua minh ^ ^), quá no và vẫn ngon như trước. thức ăn loại",1
"Hôm nay mới mua 1 hộp 30k có 12 viên và thêm xôi lá sen( mon khoai khau cua minh ^ ^), quá no và vẫn ngon như trước. thức ăn giá tiền",1
"Hôm nay mới mua 1 hộp 30k có 12 viên và thêm xôi lá sen( mon khoai khau cua minh ^ ^), quá no và vẫn ngon như trước. thức ăn chất lượng",2
Mình đã cảm thấy đây đúng là hàng ăn có tâm nhất quả đất 😋. nhà hàng tổng quát,2
"Về món lẩu thì nước lẩu thái chua chua cay cay, có rất nhiền ahri sản tôm, mực, ghẹ rồi cá viên, . thức ăn loại",2
"Về món lẩu thì nước lẩu thái chua chua cay cay, có rất nhiền ahri sản tôm, mực, ghẹ rồi cá viên, . thức ăn chất lượng",2
"Giá rất hợp với học sinh, sinh viên. nhà hàng giá tiền",2
- Canh thập cẩm( 22 k):mình k nghĩ là phần canh nhiêu nv. thức ăn giá tiền,1
- Canh thập cẩm( 22 k):mình k nghĩ là phần canh nhiêu nv. thức ăn loại,2
"Tuỳ món thức uống ngon, trà thơm, nhưng có món trà xanh thì đắng ngắt hơi khó uống, trân châu tím thơm mùi khoai môn, ly khuyến mãi lâng lâng chứ không được đầy đặn như mong đợi. đồ uống chất lượng",2
"Tuỳ món thức uống ngon, trà thơm, nhưng có món trà xanh thì đắng ngắt hơi khó uống, trân châu tím thơm mùi khoai môn, ly khuyến mãi lâng lâng chứ không được đầy đặn như mong đợi. đồ uống loại",1
"Vẫn món cũ yêu thích:trà sữa earl grey + trân châu trắng + milk foam 50 % đường 100 % đá, sự kết hợp quá hoàn hảo ^ ^. đồ uống loại",2
"Tré khá lạ lẫm khi mình ăn lần đầu, thấy khá giống nem chua của ngoài mình nhưng bì thái dầy, chua chua mà lai dai ly bia thì đỉnh của đỉnh >,,< thức ăn loại",2
"Tré khá lạ lẫm khi mình ăn lần đầu, thấy khá giống nem chua của ngoài mình nhưng bì thái dầy, chua chua mà lai dai ly bia thì đỉnh của đỉnh >,,< thức ăn chất lượng",2
"Giá cả hợp lý, nhiều món để lựa chọn 👍. thức ăn loại",2
"Giá cả hợp lý, nhiều món để lựa chọn 👍. nhà hàng giá tiền",2
Steak có nhiều lựa chọn hơn những quán khác. thức ăn loại,2
💰 30-50 k / người. nhà hàng giá tiền,1
"ĐỒ ĂN NGON BÁ ĐẠO Hải sản đa dạng, tươi dễ sợ luôn, mình chọn lúc mấy ẻm còn bơi tung tăng trong hồ cơ. thức ăn chất lượng",2
"ĐỒ ĂN NGON BÁ ĐẠO Hải sản đa dạng, tươi dễ sợ luôn, mình chọn lúc mấy ẻm còn bơi tung tăng trong hồ cơ. thức ăn loại",2
"Ở đây có các loại chè, sữa chua mít, hoa quả, trà chái, khoai lang, khoai tây chiên, nem chua rán, phô mai, bánh rán mặn, bánh trôi tàu. thức ăn loại",1
"Đi từ bên ngoài vào là không gian xanh với nhiều chùm cây giả treo trên tường, chỗ này là ngồi ngoài trời đón nắng đón gió luôn =))))). không gian tổng quát",2
Đồ ăn:Đôi với mấy bạn có thể nó có thể giống cơm nhà. thức ăn chất lượng,1
Đầu tiên mình nói về trà:mình cực kì yêu em alisan gong cha thêm trân châu trắng nữa là hết sảy. đồ uống loại,2
"Mình order qua dịch vụ delivery của foody nên rất tiện lợi, nhanh gọn lẹ, mở lên chọn món có người xác nhận rồi ngồi chờ sẽ có người giao tận răng, quá nhanh qá nguy hiểm. phục vụ tổng quát",2
Chưa bh thất vọng khi ăn ở đây. nhà hàng tổng quát,2
Nên lần này đi chi nhánh mới siêu đẹp của L ' usine luôn. không gian tổng quát,2
Nước có size khổng lồ uống mệt nghỉ luôn. đồ uống loại,2
"- sườn bò mỹ nướng sốt bbq 125k: sườn bò có chỗ hơi dai, nhưng 1 phần chất lượng miếng thịt to, sốt nhiều, vị vừa ăn, thịt thấm mềm, không bị khô. thức ăn loại",2
"- sườn bò mỹ nướng sốt bbq 125k: sườn bò có chỗ hơi dai, nhưng 1 phần chất lượng miếng thịt to, sốt nhiều, vị vừa ăn, thịt thấm mềm, không bị khô. thức ăn giá tiền",1
"- sườn bò mỹ nướng sốt bbq 125k: sườn bò có chỗ hơi dai, nhưng 1 phần chất lượng miếng thịt to, sốt nhiều, vị vừa ăn, thịt thấm mềm, không bị khô. thức ăn chất lượng",2
"Sốt vang hơi chát không hợp khẩu vị mình lắm, sốt nấm thì bình thường không có gì đặc biệt khi ăn với bò, cảm thấy hợp hơn khi ăn với salad giấm, còn sốt trứng là mình thích nhất, vị giống như bơ nhưng ít ngấy hơn, ngọt ngọt béo béo nhẹ. thức ăn loại",1
"Sốt vang hơi chát không hợp khẩu vị mình lắm, sốt nấm thì bình thường không có gì đặc biệt khi ăn với bò, cảm thấy hợp hơn khi ăn với salad giấm, còn sốt trứng là mình thích nhất, vị giống như bơ nhưng ít ngấy hơn, ngọt ngọt béo béo nhẹ. thức ăn chất lượng",1
"Mình thích nhất milkfoam của Gongcha, mằn mặn beo béo, kết hợp với vị trà xanh hơi ngọt rất là ngon. đồ uống chất lượng",2
"Mình thích nhất milkfoam của Gongcha, mằn mặn beo béo, kết hợp với vị trà xanh hơi ngọt rất là ngon. đồ uống loại",2
Chê thế đủ rồi đến phần khen:còn cốc hồng trà kem mặn thì cứ phải gọi là xuất sắc😍😍😍. đồ uống chất lượng,2
"Nhân viên thân thiện, xinh xắn. phục vụ tổng quát",2
Giá so với món ăn và chất lượng thì quá hợp lý rồi. thức ăn giá tiền,2
"Thịt bò mềm, ngon, thấm vị. thức ăn chất lượng",2
"Em quai được làm khá chắc chắn, đơn giản nhưng trông xịn, mịn, sang vô cùng. đồ uống loại",2
Mình thích Mango Tea và Hershey Premium ở đây( hoặc do mình chỉ mới thử hai cái đó ahihi). đồ uống loại,1
Còn k thì có thể gọi nhân viên lấy cho thịt và hải sản nhưng phải chờ hơi lâu. phục vụ tổng quát,0
Chất lượng ổn tuy nhiên giá thành không phải rẻ. nhà hàng giá tiền,1
Chất lượng ổn tuy nhiên giá thành không phải rẻ. nhà hàng tổng quát,2
"Không biết mùi gì, nhưng bước vào là đã phà vào trong mũi. không gian tổng quát",1
Mọi thức uống size Tall đều giảm còn 50k và số sao tích luỹ được x5. nhà hàng điều khoản khác,2
"Gần gũi, dễ nói chuyện, riêng tư, kín đáo 👍. nhà hàng tổng quát",2
Không gian nhỏ mà phục vụ cũng lâu ý. phục vụ tổng quát,0
Không gian nhỏ mà phục vụ cũng lâu ý. không gian tổng quát,0
"Mình gọi 1 mì xào phá lấu, 1 mì phá lấu 2 vắt và 1 há cảo chiên. thức ăn loại",1
💸💸💸 giá thuộc dạng trên trung bình. nhà hàng giá tiền,1
1 ly nước free refill. đồ uống loại,2
Phần 150gr thì hơi mỏng nên làm well sẽ bị hơi khô. thức ăn loại,0
Phần 150gr thì hơi mỏng nên làm well sẽ bị hơi khô. thức ăn chất lượng,1
"Hôm đấy mình gọi 2 pizza, 1 mý ý, bánh mì nướng và salad. thức ăn loại",1
Phục vụ hơi chậm tí nhưng bỏ qua được. phục vụ tổng quát,0
"Mùi thịt thơm, cắt thử 1 miếng khi chưa rưới sốt, ăn thấy thịt ngọt, có 1 độ mặn nhất định rồi. thức ăn chất lượng",2
Mình gọi nồi lẩu nắm bắp bò. thức ăn loại,1
Quán đông khách mà nhân viên có vài người nên các bạn quên tới quên lui hoặc do bếp quên mình ko biết. nhà hàng tổng quát,1
Quán đông khách mà nhân viên có vài người nên các bạn quên tới quên lui hoặc do bếp quên mình ko biết. phục vụ tổng quát,0
"Lần này biết đường rồi nên dễ đi hơn, từ CMT8 quẹo vào Ngô Thời Nhiệm rồi quẹo qua Lê Ngô Cát sẽ tiện hơn, đi Điện Biên Phủ đông xe. vị trí tổng quát",1
"Không gian:khá thoải mái, mình thích ngồi ở bàn có thể nhìn ra đường mà đèn của quán chiếu vào bị chói mắt, hy vọng quán khắc phục vấn đề này. không gian tổng quát",2
Mình uống thấy vẫn thơm vị cafe nhưng mùa đông rồi nhìn đống đá này ngại quá. đồ uống chất lượng,2
Bạn mình gọi toast mật ong cũng ngon lắm. thức ăn chất lượng,2
Nhà mình gọi 1 combo sinh nhật 345k kèm 2 pizza size M 4 đồ uống và sau gọi thêm 1 suất spaghetti. nhà hàng giá tiền,1
Hoặc mua tại 244 Cống Quỳnh q1. vị trí tổng quát,1
"Bò topbalde mình sốt tiêu, bò vị nhạt vừa ăn, tái vừa, chấm sốt tiêu ăn vào tới đâu trỗi vị giác tới đó hihi. thức ăn chất lượng",2
"Bò topbalde mình sốt tiêu, bò vị nhạt vừa ăn, tái vừa, chấm sốt tiêu ăn vào tới đâu trỗi vị giác tới đó hihi. thức ăn loại",2
"Chất lượng món ăn không ngon như trước, các món ăn thì bình thường không có gì đặc biệt. thức ăn chất lượng",1
Mình gọi bánh canh cỡ nhỡ 55k 1 bát và 2 hàu phomai 2 hàu nướng mỡ hành. thức ăn loại,1
Mình gọi bánh canh cỡ nhỡ 55k 1 bát và 2 hàu phomai 2 hàu nướng mỡ hành. thức ăn giá tiền,1
"Không gian quán cũng tạm ổn, đường Lê Đại Hành thì rộng rãi, ít kẹt xe mà dễ tìm nữa. vị trí tổng quát",2
"Không gian quán cũng tạm ổn, đường Lê Đại Hành thì rộng rãi, ít kẹt xe mà dễ tìm nữa. không gian tổng quát",1
"1 quán quen thuộc vì giá cũng thuộc tầm trung, chấp nhận được với túi tiền và chất lượng nên khi thèm steak thì mình và bạn lại tới đây. nhà hàng giá tiền",1
"Quán cũng dễ tìm, gửi xe trước quán có người trông, có thẻ xe và miễn phí. vị trí tổng quát",2
"Quán cũng dễ tìm, gửi xe trước quán có người trông, có thẻ xe và miễn phí. nhà hàng điều khoản khác",2
"Khoai ăn dẻo, bùi và ngọt lẫn với sữa chua khá hoà vị, không ngấy và ngọt quá. thức ăn chất lượng",2
"Điểm giữ xe thì khá xa, mất 10 ' ' để tìm được xe mình và phí giữ xe là 10k. nhà hàng điều khoản khác",0
"Mình đi tối thứ 6, tầm 7pm, quán đông lắm mà đợi thì không lâu đâu. nhà hàng tổng quát",2
"Mình đi tối thứ 6, tầm 7pm, quán đông lắm mà đợi thì không lâu đâu. phục vụ tổng quát",2
"Nước sốt sền sệt, bánh đa thơm béo( ai giảm cân thì nên cân nhắc ạ 😆). thức ăn loại",1
"Nước sốt sền sệt, bánh đa thơm béo( ai giảm cân thì nên cân nhắc ạ 😆). thức ăn chất lượng",2
"🧀 Giá cả:từ 10, 15k. nhà hàng giá tiền",1
Mỗi tội gà nhạt quá. thức ăn chất lượng,0
Giá cả ăn có voucher thì cũng ok. nhà hàng giá tiền,1
"Đến phần ord thì tụi mình gọi Thai tea kakigori (trời phải nói món này ngon dễ sợ, là bingsu luôn á, ngoài ra ở dưới đáy còn độn thêm trân châu trắng và sương sáo, ôi tuyệt vời ông mặt giời, ở trên đỉnh thì phủ một lớp kem béo cùng hạnh nhân xuất sắc luôn, nhắc tới đen đá đối với mình là phải nhắc tới kem béo ở đây, mình bị nghiện >.,,,<). đồ uống chất lượng",2
"Đến phần ord thì tụi mình gọi Thai tea kakigori (trời phải nói món này ngon dễ sợ, là bingsu luôn á, ngoài ra ở dưới đáy còn độn thêm trân châu trắng và sương sáo, ôi tuyệt vời ông mặt giời, ở trên đỉnh thì phủ một lớp kem béo cùng hạnh nhân xuất sắc luôn, nhắc tới đen đá đối với mình là phải nhắc tới kem béo ở đây, mình bị nghiện >.,,,<). đồ uống loại",2
"Không gian đi buổi tối ấm cúng, thích hợp cho gia đình nhen. không gian tổng quát",2
"Tuy nhiên, bàn ghế xếp rất sát nhau, vừa không có chỗ đi, vừa không thoải mái khi trò chuyện. không gian tổng quát",0
Nhờ có Luminus mà deadline dí chạy sấp mặt mình vẫn phơi phới trong khi lũ bạn ngày càng héo úa. đồ uống chất lượng,2
